project_id,bug_id,revision_buggy,revision_fixed,test_id,is_triggering,associated_class_count,associated_classes,associated_changed_lines,associated_hunks,class_affinity_scores,best_affinity,failures_before,executions_before,failure_history_raw,change_frequency_raw,complexity_raw,failure_history_norm,change_frequency_norm,complexity_norm,risk_score
Lang,1,396afc3e4693cfee182efe582455f2d97058c068,d1a45e9738de5b3e299bb51e987565dcce55fee6,org.apache.commons.lang3.BooleanUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,13,1,org.apache.commons.lang3.math.NumberUtils=0.6087,0.6087,0,0,0.0,17.6523,528.9603,0.0,0.4782666666666667,0.4782666666666666,0.28696
Lang,1,396afc3e4693cfee182efe582455f2d97058c068,d1a45e9738de5b3e299bb51e987565dcce55fee6,org.apache.commons.lang3.math.NumberUtilsTest,1,1,org.apache.commons.lang3.math.NumberUtils,13,1,org.apache.commons.lang3.math.NumberUtils=1.0000,1.0,0,0,0.0,29.0,869.0,0.0,1.0,1.0,0.6
Lang,1,396afc3e4693cfee182efe582455f2d97058c068,d1a45e9738de5b3e299bb51e987565dcce55fee6,org.apache.commons.lang3.reflect.ConstructorUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,13,1,org.apache.commons.lang3.math.NumberUtils=0.2500,0.25,0,0,0.0,7.25,217.25,0.0,0.0,0.0,0.0
Lang,1,396afc3e4693cfee182efe582455f2d97058c068,d1a45e9738de5b3e299bb51e987565dcce55fee6,org.apache.commons.lang3.reflect.MethodUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,13,1,org.apache.commons.lang3.math.NumberUtils=0.6364,0.6364,0,0,0.0,18.4556,553.0316,0.0,0.5152,0.5152,0.30911999999999995
Lang,3,64cfee77e333d0c31a0fde0abe6dac3d97b0f078,8a1042959df80c06dbfa83896594caa8e20ff9d6,org.apache.commons.lang3.BooleanUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,4,1,org.apache.commons.lang3.math.NumberUtils=0.6087,0.6087,0,1,0.0,17.0436,525.3081,0.0,0.47826666666666673,0.4782666666666666,0.28696
Lang,3,64cfee77e333d0c31a0fde0abe6dac3d97b0f078,8a1042959df80c06dbfa83896594caa8e20ff9d6,org.apache.commons.lang3.math.NumberUtilsTest,1,1,org.apache.commons.lang3.math.NumberUtils,4,1,org.apache.commons.lang3.math.NumberUtils=1.0000,1.0,1,1,1.0,28.0,863.0,1.0,1.0,1.0,1.0
Lang,3,64cfee77e333d0c31a0fde0abe6dac3d97b0f078,8a1042959df80c06dbfa83896594caa8e20ff9d6,org.apache.commons.lang3.reflect.ConstructorUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,4,1,org.apache.commons.lang3.math.NumberUtils=0.2500,0.25,0,1,0.0,7.0,215.75,0.0,0.0,0.0,0.0
Lang,3,64cfee77e333d0c31a0fde0abe6dac3d97b0f078,8a1042959df80c06dbfa83896594caa8e20ff9d6,org.apache.commons.lang3.reflect.MethodUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,4,1,org.apache.commons.lang3.math.NumberUtils=0.6364,0.6364,0,1,0.0,17.8192,549.2131999999999,0.0,0.5151999999999999,0.5151999999999999,0.30911999999999995
Lang,4,cd91a4f2cd0ced1178e8fd1f49229196eb88094c,0cdc976684efcf478397b68c1d54cefc87bb92c9,org.apache.commons.lang3.StringEscapeUtilsTest,0,1,org.apache.commons.lang3.text.translate.LookupTranslator,8,3,org.apache.commons.lang3.text.translate.LookupTranslator=0.2500,0.25,0,0,0.0,2.25,13.0,0.0,0.0,0.0,0.0
Lang,4,cd91a4f2cd0ced1178e8fd1f49229196eb88094c,0cdc976684efcf478397b68c1d54cefc87bb92c9,org.apache.commons.lang3.StringUtilsTest,0,1,org.apache.commons.lang3.text.translate.LookupTranslator,8,3,org.apache.commons.lang3.text.translate.LookupTranslator=0.2500,0.25,0,0,0.0,2.25,13.0,0.0,0.0,0.0,0.0
Lang,4,cd91a4f2cd0ced1178e8fd1f49229196eb88094c,0cdc976684efcf478397b68c1d54cefc87bb92c9,org.apache.commons.lang3.reflect.TypeUtilsTest,0,1,org.apache.commons.lang3.text.translate.LookupTranslator,8,3,org.apache.commons.lang3.text.translate.LookupTranslator=0.2500,0.25,0,0,0.0,2.25,13.0,0.0,0.0,0.0,0.0
Lang,4,cd91a4f2cd0ced1178e8fd1f49229196eb88094c,0cdc976684efcf478397b68c1d54cefc87bb92c9,org.apache.commons.lang3.text.translate.LookupTranslatorTest,1,1,org.apache.commons.lang3.text.translate.LookupTranslator,8,3,org.apache.commons.lang3.text.translate.LookupTranslator=1.0000,1.0,0,0,0.0,9.0,52.0,0.0,1.0,1.0,0.6
Lang,5,bc255ccf5c239666ab54e5a31720d3f482ae78eb,4d46f014fb8ee44386feb5fec52509f35d0e36ea,org.apache.commons.lang3.LocaleUtilsTest,1,1,org.apache.commons.lang3.LocaleUtils,21,2,org.apache.commons.lang3.LocaleUtils=1.0000,1.0,0,0,0.0,8.0,178.0,0.0,0.0,0.0,0.0
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.StringEscapeUtilsTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,0,1,0.0,2.25,19.25,0.0,0.0,0.0,0.0
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.StringUtilsTest,1,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=1.0000,1.0,0,1,0.0,9.0,77.0,0.0,1.0,1.0,0.6
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.reflect.TypeUtilsTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,0,1,0.0,2.25,19.25,0.0,0.0,0.0,0.0
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.text.translate.LookupTranslatorTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,1,1,1.0,2.25,19.25,1.0,0.0,0.0,0.4
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.text.translate.NumericEntityEscaperTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,0,0,0.0,2.25,19.25,0.0,0.0,0.0,0.0
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,0,0,0.0,2.25,19.25,0.0,0.0,0.0,0.0
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.text.translate.OctalUnescaperTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,0,0,0.0,2.25,19.25,0.0,0.0,0.0,0.0
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.text.translate.UnicodeEscaperTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,0,0,0.0,2.25,19.25,0.0,0.0,0.0,0.0
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.text.translate.UnicodeUnescaperTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,0,0,0.0,2.25,19.25,0.0,0.0,0.0,0.0
Lang,7,a7b467a74cbe1160d676dc070a19d19764e132a3,350cf8c2da08ccde6b4d71b19bb3df97256ea368,org.apache.commons.lang3.BooleanUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,6,2,org.apache.commons.lang3.math.NumberUtils=0.6087,0.6087,0,2,0.0,10.9566,532.6125000000001,0.0,0.4782666666666667,0.4782666666666668,0.28696000000000005
Lang,7,a7b467a74cbe1160d676dc070a19d19764e132a3,350cf8c2da08ccde6b4d71b19bb3df97256ea368,org.apache.commons.lang3.math.NumberUtilsTest,1,1,org.apache.commons.lang3.math.NumberUtils,6,2,org.apache.commons.lang3.math.NumberUtils=1.0000,1.0,2,2,1.0,18.0,875.0,1.0,1.0,1.0,1.0
Lang,7,a7b467a74cbe1160d676dc070a19d19764e132a3,350cf8c2da08ccde6b4d71b19bb3df97256ea368,org.apache.commons.lang3.reflect.ConstructorUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,6,2,org.apache.commons.lang3.math.NumberUtils=0.2500,0.25,0,2,0.0,4.5,218.75,0.0,0.0,0.0,0.0
Lang,7,a7b467a74cbe1160d676dc070a19d19764e132a3,350cf8c2da08ccde6b4d71b19bb3df97256ea368,org.apache.commons.lang3.reflect.MethodUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,6,2,org.apache.commons.lang3.math.NumberUtils=0.6364,0.6364,0,2,0.0,11.4552,556.85,0.0,0.5152,0.5152,0.30911999999999995
Lang,8,cfab1e4fa19755d65de7b81206d86f9e98622d8e,04babff3798680e012646988841bcc710a9e3c54,org.apache.commons.lang3.time.DateFormatUtilsTest,0,1,org.apache.commons.lang3.time.FastDatePrinter,3,3,org.apache.commons.lang3.time.FastDatePrinter=0.2500,0.25,0,0,0.0,0.75,231.5,0.0,0.0,0.0,0.0
Lang,8,cfab1e4fa19755d65de7b81206d86f9e98622d8e,04babff3798680e012646988841bcc710a9e3c54,org.apache.commons.lang3.time.DateUtilsRoundingTest,0,1,org.apache.commons.lang3.time.FastDatePrinter,3,3,org.apache.commons.lang3.time.FastDatePrinter=0.2500,0.25,0,0,0.0,0.75,231.5,0.0,0.0,0.0,0.0
