project_id,bug_id,revision_buggy,revision_fixed,test_id,is_triggering,associated_class_count,associated_classes,associated_changed_lines,associated_hunks,class_affinity_scores,best_affinity,failures_before,executions_before,failure_history_raw,change_frequency_raw,complexity_raw,failure_history_norm,change_frequency_norm,complexity_norm,risk_score,rank,method
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.fraction.BigFractionFieldTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.9500;org.apache.commons.math3.fraction.Fraction=0.9500,0.95,0,0,0.0,4.75,1017.45,0.0,1.0,1.0,0.6,1,Random
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.linear.MatrixUtilsTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0,2,Random
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.util.OpenIntToFieldTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0,3,Random
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.linear.SparseFieldMatrixTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0,4,Random
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.fraction.BigFractionFormatTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.9500;org.apache.commons.math3.fraction.Fraction=0.9500,0.95,0,0,0.0,4.75,1017.45,0.0,1.0,1.0,0.6,5,Random
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.ode.nonstiff.AdamsBashforthIntegratorTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0,6,Random
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.ode.nonstiff.AdamsMoultonIntegratorTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0,7,Random
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.linear.ArrayFieldVectorTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0,8,Random
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.fraction.BigFractionTest,1,1,org.apache.commons.math3.fraction.BigFraction,3,1,org.apache.commons.math3.fraction.BigFraction=1.0000,1.0,0,0,0.0,2.0,637.0,0.0,0.35294117647058826,0.5820838139177239,0.26905036524413684,9,Random
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.linear.BlockFieldMatrixTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0,10,Random
