project_id,bug_id,revision_buggy,revision_fixed,test_id,is_triggering,associated_class_count,associated_classes,associated_changed_lines,associated_hunks,class_affinity_scores,best_affinity
Lang,1,396afc3e4693cfee182efe582455f2d97058c068,d1a45e9738de5b3e299bb51e987565dcce55fee6,org.apache.commons.lang3.BooleanUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,13,1,org.apache.commons.lang3.math.NumberUtils=0.6087,0.6087
Lang,1,396afc3e4693cfee182efe582455f2d97058c068,d1a45e9738de5b3e299bb51e987565dcce55fee6,org.apache.commons.lang3.math.NumberUtilsTest,1,1,org.apache.commons.lang3.math.NumberUtils,13,1,org.apache.commons.lang3.math.NumberUtils=1.0000,1.0
Lang,1,396afc3e4693cfee182efe582455f2d97058c068,d1a45e9738de5b3e299bb51e987565dcce55fee6,org.apache.commons.lang3.reflect.ConstructorUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,13,1,org.apache.commons.lang3.math.NumberUtils=0.2500,0.25
Lang,1,396afc3e4693cfee182efe582455f2d97058c068,d1a45e9738de5b3e299bb51e987565dcce55fee6,org.apache.commons.lang3.reflect.MethodUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,13,1,org.apache.commons.lang3.math.NumberUtils=0.6364,0.6364
Lang,3,64cfee77e333d0c31a0fde0abe6dac3d97b0f078,8a1042959df80c06dbfa83896594caa8e20ff9d6,org.apache.commons.lang3.BooleanUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,4,1,org.apache.commons.lang3.math.NumberUtils=0.6087,0.6087
Lang,3,64cfee77e333d0c31a0fde0abe6dac3d97b0f078,8a1042959df80c06dbfa83896594caa8e20ff9d6,org.apache.commons.lang3.math.NumberUtilsTest,1,1,org.apache.commons.lang3.math.NumberUtils,4,1,org.apache.commons.lang3.math.NumberUtils=1.0000,1.0
Lang,3,64cfee77e333d0c31a0fde0abe6dac3d97b0f078,8a1042959df80c06dbfa83896594caa8e20ff9d6,org.apache.commons.lang3.reflect.ConstructorUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,4,1,org.apache.commons.lang3.math.NumberUtils=0.2500,0.25
Lang,3,64cfee77e333d0c31a0fde0abe6dac3d97b0f078,8a1042959df80c06dbfa83896594caa8e20ff9d6,org.apache.commons.lang3.reflect.MethodUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,4,1,org.apache.commons.lang3.math.NumberUtils=0.6364,0.6364
Lang,4,cd91a4f2cd0ced1178e8fd1f49229196eb88094c,0cdc976684efcf478397b68c1d54cefc87bb92c9,org.apache.commons.lang3.StringEscapeUtilsTest,0,1,org.apache.commons.lang3.text.translate.LookupTranslator,8,3,org.apache.commons.lang3.text.translate.LookupTranslator=0.2500,0.25
Lang,4,cd91a4f2cd0ced1178e8fd1f49229196eb88094c,0cdc976684efcf478397b68c1d54cefc87bb92c9,org.apache.commons.lang3.StringUtilsTest,0,1,org.apache.commons.lang3.text.translate.LookupTranslator,8,3,org.apache.commons.lang3.text.translate.LookupTranslator=0.2500,0.25
