project_id,bug_id,revision_buggy,revision_fixed,test_id,is_triggering,associated_class_count,associated_classes,associated_changed_lines,associated_hunks,class_affinity_scores,best_affinity,failures_before,executions_before,failure_history_raw,change_frequency_raw,complexity_raw,failure_history_norm,change_frequency_norm,complexity_norm,risk_score,rank,method
Lang,1,396afc3e4693cfee182efe582455f2d97058c068,d1a45e9738de5b3e299bb51e987565dcce55fee6,org.apache.commons.lang3.reflect.ConstructorUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,13,1,org.apache.commons.lang3.math.NumberUtils=0.2500,0.25,0,0,0.0,7.25,217.25,0.0,0.0,0.0,0.0,1,Random
Lang,1,396afc3e4693cfee182efe582455f2d97058c068,d1a45e9738de5b3e299bb51e987565dcce55fee6,org.apache.commons.lang3.reflect.MethodUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,13,1,org.apache.commons.lang3.math.NumberUtils=0.6364,0.6364,0,0,0.0,18.4556,553.0316,0.0,0.5152,0.5152,0.3091199999999999,2,Random
Lang,1,396afc3e4693cfee182efe582455f2d97058c068,d1a45e9738de5b3e299bb51e987565dcce55fee6,org.apache.commons.lang3.math.NumberUtilsTest,1,1,org.apache.commons.lang3.math.NumberUtils,13,1,org.apache.commons.lang3.math.NumberUtils=1.0000,1.0,0,0,0.0,29.0,869.0,0.0,1.0,1.0,0.6,3,Random
Lang,1,396afc3e4693cfee182efe582455f2d97058c068,d1a45e9738de5b3e299bb51e987565dcce55fee6,org.apache.commons.lang3.BooleanUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,13,1,org.apache.commons.lang3.math.NumberUtils=0.6087,0.6087,0,0,0.0,17.6523,528.9603,0.0,0.4782666666666667,0.4782666666666666,0.28696,4,Random
Lang,1,396afc3e4693cfee182efe582455f2d97058c068,d1a45e9738de5b3e299bb51e987565dcce55fee6,org.apache.commons.lang3.BooleanUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,13,1,org.apache.commons.lang3.math.NumberUtils=0.6087,0.6087,0,0,0.0,17.6523,528.9603,0.0,0.4782666666666667,0.4782666666666666,0.28696,1,FailureHistory
Lang,1,396afc3e4693cfee182efe582455f2d97058c068,d1a45e9738de5b3e299bb51e987565dcce55fee6,org.apache.commons.lang3.math.NumberUtilsTest,1,1,org.apache.commons.lang3.math.NumberUtils,13,1,org.apache.commons.lang3.math.NumberUtils=1.0000,1.0,0,0,0.0,29.0,869.0,0.0,1.0,1.0,0.6,2,FailureHistory
Lang,1,396afc3e4693cfee182efe582455f2d97058c068,d1a45e9738de5b3e299bb51e987565dcce55fee6,org.apache.commons.lang3.reflect.ConstructorUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,13,1,org.apache.commons.lang3.math.NumberUtils=0.2500,0.25,0,0,0.0,7.25,217.25,0.0,0.0,0.0,0.0,3,FailureHistory
Lang,1,396afc3e4693cfee182efe582455f2d97058c068,d1a45e9738de5b3e299bb51e987565dcce55fee6,org.apache.commons.lang3.reflect.MethodUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,13,1,org.apache.commons.lang3.math.NumberUtils=0.6364,0.6364,0,0,0.0,18.4556,553.0316,0.0,0.5152,0.5152,0.3091199999999999,4,FailureHistory
Lang,1,396afc3e4693cfee182efe582455f2d97058c068,d1a45e9738de5b3e299bb51e987565dcce55fee6,org.apache.commons.lang3.math.NumberUtilsTest,1,1,org.apache.commons.lang3.math.NumberUtils,13,1,org.apache.commons.lang3.math.NumberUtils=1.0000,1.0,0,0,0.0,29.0,869.0,0.0,1.0,1.0,0.6,1,ChangeFrequency
Lang,1,396afc3e4693cfee182efe582455f2d97058c068,d1a45e9738de5b3e299bb51e987565dcce55fee6,org.apache.commons.lang3.reflect.MethodUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,13,1,org.apache.commons.lang3.math.NumberUtils=0.6364,0.6364,0,0,0.0,18.4556,553.0316,0.0,0.5152,0.5152,0.3091199999999999,2,ChangeFrequency
Lang,1,396afc3e4693cfee182efe582455f2d97058c068,d1a45e9738de5b3e299bb51e987565dcce55fee6,org.apache.commons.lang3.BooleanUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,13,1,org.apache.commons.lang3.math.NumberUtils=0.6087,0.6087,0,0,0.0,17.6523,528.9603,0.0,0.4782666666666667,0.4782666666666666,0.28696,3,ChangeFrequency
