project_id,bug_id,revision_buggy,revision_fixed,test_id,is_triggering,associated_class_count,associated_classes,associated_changed_lines,associated_hunks,class_affinity_scores,best_affinity
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.integration.ParseTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.integration.UrlConnectTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=1.0000,1.0
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.nodes.ElementTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.nodes.NodeTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.parser.ParserTest,1,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.safety.CleanerTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.select.ElementsTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.select.SelectorTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25
